id,name,document,tags,created_at,updated_at
12844,5Iwe9rXDAC,2nOQU8Qh65y5GBP9nFATNFBjU.doc,"CD,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12845,luqIjhDr8U,ydsEU3t3r8DkWjWgeG174mCv4.doc,"DD,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
12846,WCVa5A4837,AcLU95QpjxqrBN37RZVzmRci1.doc,"BD,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12847,Wd09YUi3LI,ni9OUWS2ORXoePAwQRpWhm9hv.doc,"AA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12848,XxzgGobDhe,r8bQm0qTRhjNzFXQb52Zh0wRh.doc,"AB,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
12849,xGiGS83TzX,KQgypWvg7Bi7SjEKAR02IyJ1f.doc,"CA,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12850,JfgAwP0skg,AWzHPSlztdAvW9fYoR8GnSWEt.doc,"BB,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
12851,OKwKkdzdz9,GNJcKTrIhjRYHKVleoOHkDsQn.doc,"DA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12852,E6IsQUcJmV,1GNZnyUIMjxuDaXuyLyvMdCuF.doc,"BB,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12853,LOdrCdPa8y,Xr5r5gpzOa8kWmWr1pQUBCJP3.doc,"BA,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
12854,aruCxWHOlh,CvqXsMTUOiKIUmrJqNMjkXLOz.doc,"BD,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12855,5zKBZH4LAY,zTJiN5KxwxjQSgCGQVr82xHM8.doc,"CB,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12856,5c1YVkM14j,xBDouU0aKVBTY8ALhhfvJkHLj.doc,"CA,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12857,9pcL3AfXAq,Iw2BvacgstwXdREZah4gWeG80.doc,"CC,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12858,jHqQJ2lTeC,lI8jVZXUafZrbe8keS3vAnc1d.doc,"DA,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12859,ibb0kuWksQ,vIQWU45ejXhPyE1zSXDrNVDYW.doc,"DB,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12860,WJNEzJzEON,XM5NkKOUCMx4AtHypF2hXY1KD.doc,"CB,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12861,i0c55ZpPOk,sBSwbmdKLSM3PL4zoF3BUmC6r.doc,"CA,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
12862,UbZv4wHqKr,cDdfsYk2n06ZUtB1Uj7LQ2XQx.doc,"AB,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12863,6GEJTUcSef,gfmf9PQaJ9iv0ksQSud7WjNA3.doc,"CB,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12864,JvOYS48HUj,r4BW4VpVNU8UQsHrvoWMXFiME.doc,"AD,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
12865,L6jQHfUDEP,qzYlpq3RWrNIpt1b8b2V3N1mD.doc,"CC,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
12866,goNPm9fNc6,JEUs3ntfvEhrI5s4JcGhyXGmM.doc,"AC,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
12867,H9Am32qrwF,XbXoT2RXM3E3CBKYoNtqDbAdx.doc,"CB,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12868,ME2XBrQEiO,qmtuY4eWt1pTEAuS8887dULfR.doc,"BC,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12869,Zxrl0Wk5bg,ycFsRgWJp4RwiMhyDEfmFfU7B.doc,"DA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12870,fbzsR2j7Y3,x3V3lHlTl09IGoCOZxSUy858A.doc,"DA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12871,9XCdSFyA1s,V1BDIZfwZNoTmxZv7WF11PZD2.doc,"DB,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
12872,k3nmF04FgA,E4ZyrxxWEtCGvrF8uxr5ZM9m8.doc,"DB,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12873,EO8JOGale7,0IJGdamlFTNKTzTfIIDWdiLl1.doc,"CA,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
12874,giVZ2CcdYy,SSmCLWw1FfEBsWmOYWR9S7sO7.doc,"BB,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12875,oSAged1aK2,PZHrsEOhCK8MDgfrnKRGsgz3w.doc,"DB,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12876,0BN0jetY2K,BNSnq8DRvnJcQZLTwza5xbHkb.doc,"AC,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12877,BoAohYPpBH,VZq8QpUKWtU105IlhJUWIvliU.doc,"CB,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12878,SqXRQ6Ig0s,ctmeusXPKGJGpe2I9EZSHSjFK.doc,"AD,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12879,LUEehSIKPy,uwhbWwdEFSExzwReg1ZIsLD60.doc,"DD,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
12880,Pgalymi4zW,JsBh178go9g7C1LJ1GIKmx1wT.doc,"CD,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12881,s8nUJEWRMd,gWtozv9ixP1ibzkIsUAEy3MVY.doc,"CC,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12882,n8EkB2T7bc,F1eXdNhVfcwTKzGGxdgsBEAfY.doc,"AB,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12883,u5ZvjXJ6fE,mragbKXSia9KLNl1MyjFSNKRj.doc,"AD,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12884,4HxvSOHCLz,VVIGGw1Hjz1YsPJj9N8cYdTwI.doc,"DB,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12885,50j0I0Hf1p,yBrx3ggnp4wC3KvzshUTFZTZ0.doc,"CD,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12886,17qCyYGPe4,fjBRmlmWODQHjQBiQdhy5jGvW.doc,"AB,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12887,IHj2jaoFxl,ubbcu1NNS05q5o7Bkl5XqOFJQ.doc,"DD,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12888,sA8DLk8N8W,F816eqdQLzVJZJpJAoDP35pcJ.doc,"AC,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
12889,FODNQK2hXS,2xOMwybf8zTXDZmPIxmBw1paP.doc,"BD,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
12890,RKAoymV6yb,f74cL4zAM7XnDYNNO4IGBzrcY.doc,"AC,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12891,65leayZe7A,1fxpTwcGlgo1SYt4XtDSzKXVY.doc,"AB,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12892,CynR6MKCZr,XfQZ8PscNVQFvACrzKVx7x6up.doc,"AB,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
12893,fANvrMEgfQ,3aGJGhm7Q72neAuIZHZ9wfKjK.doc,"AA,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12894,lfwwWfceBk,4InsWXWFXEE6aTQuE2B3uXj0t.doc,"BB,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
12895,R0zAn1xlYc,iCRpMLfhqiTuMQNNk440zV08w.doc,"BA,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12896,7g2J8rwTHO,jZHNLyBzSFDSfzTn6ixa1Eq4o.doc,"CC,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12897,cKLbszX0ax,SQaL5KFtQX00ZFr330zZsMJdX.doc,"AD,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12898,Xs5ODQTnwn,dtnet2Fx6F657SPlQ08Ld6eiU.doc,"DA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12899,Fbt9yHDBma,H2hMaaCv0DEMQK18FTit8XEB7.doc,"AB,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
12900,FVwIcjSmVo,ny2aoNbxs4PVcNAOUO6FDMA9u.doc,"DB,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12901,nKxWNHkATS,2YHYauzYpn550SF9mtCJD0taW.doc,"BD,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
12902,M9UKRSVmrU,MP0RPSxZe0BXDCrOyIHQAtZue.doc,"DB,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12903,O30D3RtWos,ap482GARfjy5T25nhXKqbzubd.doc,"CA,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
12904,s9FReOUVpL,aIkfCml0EiK4tkzFx8IeDaoj1.doc,"CA,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
12905,xHHg2XSpiS,3BD74YHJvQsKtC8MEKUAiri0H.doc,"BD,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
12906,gsMS6UW4CG,As8kVLsIqdC0w4jwMDumnLP9D.doc,"DA,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12907,GhB8pV4boM,BCpC8tVEgz9DWUt5xpa7qQo1Z.doc,"DD,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12908,lPBXed6I9L,YIUBEO5KmuUuULTWKISNIeDkc.doc,"DC,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12909,H3yqYa4NfP,9JKEEvxAfgt3YIGjUxRc7zgG0.doc,"AD,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12910,6UaPEPu9m5,pCzsBh8VbGNnOmDumRlrTrm4g.doc,"AD,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12911,fQzSq2uHap,SQcgFzT9WLuoEVKIcLBYWRPvK.doc,"AC,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
12912,IEOzR4eqYn,nJSLoNw70hIYdANJl2hAYZfNz.doc,"AD,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
12913,QbUA4GYRc5,SuOQIpEsKGJkFJztiGl6dci8M.doc,"BD,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12914,1R6wGXf5BH,QiraYaKrtqNAEZSMMeBysDpy9.doc,"AC,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12915,762pxdnIXO,cnCM2BEOoSpWk3mTdspCFwIHW.doc,"BD,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
12916,S8bgKXimB6,KtwHOz3IMw8pbE7TAoOUnG3yW.doc,"DC,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12917,7lVBRCprG8,edgDpVLjw97rxNu5KiBZtIkoj.doc,"AA,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
12918,ISSV8wl4hE,ArL1Yzv4jOGjhpDFJPHttplml.doc,"BD,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
12919,al9B7aAHGF,1ulkMLXsuN9XhziDUNwBlGXui.doc,"AC,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
12920,lyNQU7DF55,aTe7aNqOIdlkz2i3knJe95MXW.doc,"CA,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
12921,aEx4TFeH62,qkoKTq2XKpGYzLLwIsChPNWmR.doc,"DA,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12922,88WswHlWJj,H9ZGJLsgtUSLKFH7xw9C3hL0K.doc,"BC,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12923,roXBoDla6B,E1upLa6THD2kHk6I4opaERzBt.doc,"DA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12924,lqLmUb84i1,MW46EpcmuBLEgDeR6b7Vjsl5P.doc,"BB,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12925,zZ6v4datqw,Y2iDiVRa23hXmJjszzJwTiw0O.doc,"CA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12926,Eu2HNGZIx9,LAqIXa2pJB8gvrMvgnKfspKv6.doc,"CA,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12927,Jf1jGJgQMG,AnPRSgDox18MuxwZE4bKjU0ld.doc,"CA,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12928,Qa8eZZ6gDu,NEDz8b68PajzudzPrgUVNL6VZ.doc,"AD,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12929,xB9ceJlpQu,e0NOv1nksDfor1un0Ah7XPI72.doc,"DD,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12930,HRBIFpdGNy,8rOwTP1gPCyXzoFGqDyOZfFBX.doc,"BA,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12931,PJagxHamJq,clY9VmPCNsaBsph4nC5yEUiOb.doc,"DC,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12932,fMpBKzw7p9,URjvkJNo6puE4pXTAMpWZFIog.doc,"BD,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
12933,mWveg1zZOY,5esKiRHbsuAoug6SxzQladhGs.doc,"CC,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12934,wZCKsn2j4d,MzOa35hWCRMX20fIsNqtkWtWG.doc,"DB,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12935,oW1YLc2QuY,tmLroLG7dtxHNtaK954SltPmr.doc,"CC,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12936,3sVpdmOY3V,cxsTkW3559aYuDOR5qqzSu1OU.doc,"AA,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12937,fEpM6j72mc,8wm700WS5miFfNH4HWfpau3zg.doc,"AD,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12938,gAmMXuNXqF,3NXJ3Kq7smnRwSV686Zwkf7G2.doc,"AA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12939,Bu5psOscfA,EBXw8PseYyeuSuCzwGKmIlQOL.doc,"BC,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12940,RO9tLGBA8Q,yH53AAF96mTs4fjT0Bve6n2gQ.doc,"DD,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12941,5jXNo1nYHx,53qy8GR1GsxVzVXPLLNeaSx7G.doc,"DA,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
12942,QB0U2y3Iq4,pTCksxiij45xeY5mE1vJWlkWf.doc,"BC,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12943,VnuO0Phx7z,QbFopDuLiwh1sCmpSJVbORziF.doc,"CA,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
12944,fwYqbnQPRC,8nT9QwwgofbA32amIJuFRKcPb.doc,"BA,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12945,3Emrxwh42y,thJ3lMdIuXdaOYmE9KQbYUPkl.doc,"BD,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
12946,TbUbVYxHcg,c9tmYsJCButMtnCOJZFnryymK.doc,"BB,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12947,wxoG1LFtvi,5ZLSt9uhTuWgWvPifjCxv94TQ.doc,"AC,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
12948,aOF9AxCK2U,DwRTsmJLC2naxxfrnl6TVgIBq.doc,"BA,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12949,aXGHOzabiV,NljXSRdkeyq8uHQ579eabo8R6.doc,"DB,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12950,KcV5wTYn6j,CEJK9rBeyKsJWRROYNgfV0rQ6.doc,"DC,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12951,PoWu8HDziR,83kSZcJOax4pt5RjbP2h9SG6m.doc,"DD,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12952,6Rwacoao8Y,zG3Y98QskFvBPnhVK6JKuQB10.doc,"DB,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12953,y9LecKnkBQ,Fgmg5Jy1uEKe9BPaCDANQ8WBn.doc,"AB,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12954,XB9eXqjHYk,bD5qMHfWjTx6JF3l2cIOHGpRU.doc,"BB,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12955,gzhUFHGmXD,FQaLAQOWT1EHJk7AfuStA93R3.doc,"CC,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12956,voJmyuXpjT,ilyZ4T6F8ByCbHF3LnBvr7Tau.doc,"BC,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
12957,Zl9kT9pMg5,URDx3lc66zIC1QwckZRMQQ70b.doc,"AA,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12958,qGHijfmErt,L1co22UenT69KXhL9hVK4mqME.doc,"CA,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12959,tuavGyxItM,6nTg7QxT0POKUaaHPVJQkckvH.doc,"AA,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12960,x2PUV62MDV,MsKxnVI4KDNAX0VtIWxYG40wZ.doc,"DC,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12961,fXwII36DLa,npYYnZUQHQnGwsH2rDEtnUrTD.doc,"AD,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12962,JUa8S9vR3m,zTJfqcWsDA77X2zRFJOpwxjGG.doc,"AD,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12963,TyDNiSduPG,8qOfoQOfwx4V3CeKiqBuuu37h.doc,"BA,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12964,QbXgZdEQ2U,mAZiEBxoUXZpruszMOzhEpsBG.doc,"BD,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12965,RfFreX5Quu,KsuaUYCtLq324suG8XwtfnJVP.doc,"DD,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
12966,mqzPUJJTmc,EMfGRIbyR94kps4kh2cdRzDqo.doc,"CA,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12967,wk5jAMbiYJ,97NuwfyRxB3KsDnT1V39mAtsU.doc,"AA,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12968,eOwmC1SSAK,pbNaDqxwstABPa5i49xavLZ28.doc,"CA,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12969,DKUOy4sZCY,r5y3UJ9dNiLXOxWQFyUG2xrXm.doc,"DA,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
12970,DNrJmuE5ER,TWCQL9NBOmwup3VmqVoeU21lL.doc,"BD,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12971,vhmrUdc30O,SnknMoj9Oex39A5vltmLWR3ij.doc,"DC,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12972,wkTUFhH4AQ,TPoWZZ1ukuR6rI9K17gy8NT2H.doc,"CB,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12973,UfwKEsJDue,YZ55qOfbQmrouehxVQQktLz0v.doc,"AB,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
12974,XtQXzVnnaz,ew0D1eUyaLpufb4fGiIVaGp0D.doc,"DD,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12975,7ABEAeFP9e,ZUEtaPypwR8s1OR2rQZtd63OK.doc,"CA,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
12976,cEs7jWh9uH,FlP7nDZq5Qpy3wBSgfVGI8lbf.doc,"CA,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12977,CdtY3BmHBM,MrclvJXnZdjGWr27HHfevRsZP.doc,"CC,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
12978,bYZDbk8Uiw,UvQAriDyZkNePFGOucpGpBFpe.doc,"DC,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
12979,1TFxKgY2Tx,2ekg40XTuaibzTQY8HIvsKp8h.doc,"AB,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12980,iNew8vB8tu,DDMOdGFbOmUkOFKXWTmd6E0kb.doc,"AD,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12981,jgUW3J9Kol,zKgTzVDxSxT5Dx6YJfPww8Mr4.doc,"DA,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12982,yA9jQ3TMGq,EejKSRQRB5G7BOU3TKd8lMIv6.doc,"CC,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
12983,fq0uKKmCBd,dGUkiIelCZzKkltPr2oroDSp7.doc,"CA,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12984,LIssCMLk16,W0GHl2abtczVBdO0lraPGWy8o.doc,"AD,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
12985,WgrXX9iZju,tw3p7hd8CEjskf0tEboOGk58h.doc,"AB,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12986,A4v78Ufp7n,2MHv7XwACHYqnjwvBzMbBng7v.doc,"BA,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12987,a8RWPm3MSD,ozCPXVmswWfIyDYF8mHSbS12O.doc,"DB,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
12988,hw2Q8SO3eg,zbwhJ9goiD6bOYcQN3fFGwbJn.doc,"BC,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12989,QsX1ZfK8v9,r8fCXeOO1R3GyAShYcTazJCwL.doc,"CD,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12990,hFcpUOm8Db,aueR2PJkNVdYvXB1IdNeY4Tau.doc,"DD,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
12991,B276hY96Ht,UDHS8EtamGXBE2uPwiNofpqmv.doc,"CB,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
12992,18IFQBNu5Y,RLWsqYWfve3TtskPY1aDQcMyR.doc,"CA,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12993,eDY0zqrynH,4CLX6eiWck6QaiCIaeSPl7tj8.doc,"AC,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
12994,7iFJ3DPhVL,ufSkpaX8kb1ax9DQhGAShIaXs.doc,"AC,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
12995,w30MVlb6jk,rulB2ueSMVtEdcPaE3LWzi0A4.doc,"DD,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
12996,fAtKW5MrkF,ef9TslIDZLpWlHWVLSR1V7CpR.doc,"CB,CA",2018-05-01 11:12:13,2018-05-01 11:12:14
12997,Pjf4s8xNRa,NDzJYgGU2zL4vTGUKgpoheHwi.doc,"AC,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
12998,w0K9Au8Rb2,TKOXfHEarUzQbOxI6GoWDVXo5.doc,"CD,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
12999,4giP4g4MUf,dPP41DBJJi7GW2Ek7cdlBiBU7.doc,"CA,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
13000,6rFVgJWTlF,DDNkAQZUYb8jNrVIyBTL3ZcJU.doc,"BB,DB",2018-05-01 11:12:13,2018-05-01 11:12:14
13001,Ox1skl2bkX,9w5tkxp250WQ3W3MRxgIU4fWw.doc,"CB,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
13002,CwV9Cpu9Ow,ePt5Tp9GhGW0B0fxxQP6CsCyB.doc,"AD,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
13003,NCCC6IvwRb,Ny7N983GFTwMwYo4AD2G1PiEs.doc,"BB,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
13004,e9JMhwWpAD,5u9R08g5IU8oVYHzq7Wo2bxLX.doc,"DB,DA",2018-05-01 11:12:13,2018-05-01 11:12:14
13005,TxknHboPst,ymBWhzER0LOoOZWAXLSRZMpk9.doc,"AC,CD",2018-05-01 11:12:13,2018-05-01 11:12:14
13006,Y2ukEqCe5u,eQiCFhyfek76kUvE4CaCy8E2t.doc,"BB,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
13007,yzLpSn4aWj,ogrvAl1fqDp2bxHe1ZH6wgGhG.doc,"CC,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
13008,C48TwDtSEJ,ih8ltG2HH2pOzGvRm4w7N8cW2.doc,"CC,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
13009,efUvngZ4jH,Mm6AVM6N9bjgZstVucu0OIgJe.doc,"CD,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
13010,iVuE15AOcn,XnHemaHhFUMGIvWrJzrXiJTMo.doc,"DD,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
13011,4mHr4WOeE6,TySzhnvI7595oTYbiT3hD8Elz.doc,"CB,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
13012,WuQvnqMKWv,S2EYqyWCQQF7uNLQnu8Mq5ghA.doc,"CC,BB",2018-05-01 11:12:13,2018-05-01 11:12:14
13013,EShHxf85cK,W2q3xdPnBjvnKBE2bhKyGpqX7.doc,"DA,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
13014,pZZsp3ZDTm,fcSCXtgZFyKefaEchCqwGPwGh.doc,"DC,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
13015,CDPPwrM0IM,FgxTvHyIYb9uSY1yfXhwxUanJ.doc,"CD,CC",2018-05-01 11:12:13,2018-05-01 11:12:14
13016,xjlOQfkxO2,v0b0Sa2qq0IWxC6VmNJTthcP5.doc,"AA,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
13017,Ts7TE7LOac,eaUbIwiDT5nMyEZnJ2s9EmBLf.doc,"AD,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
13018,3eid8tVFLz,yQWlpBkNknft1C5NSkGTnJ8FX.doc,"BA,DD",2018-05-01 11:12:13,2018-05-01 11:12:14
13019,UsuLpQa0bX,kzdOBPToHe4BCOJiM0rFWm8r7.doc,"CB,BC",2018-05-01 11:12:13,2018-05-01 11:12:14
13020,tfS2sGDhA1,ZP6BrVkJIlbnhxvJE30WAubsw.doc,"CA,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
13021,KbVziw0eRK,WcVkutQd7Te4tIgWeU5oQQAMp.doc,"DB,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
13022,ab3n7nSAd5,I6kMA32wiXCGNshASaTjh3ukr.doc,"CC,BA",2018-05-01 11:12:13,2018-05-01 11:12:14
13023,VpU2KGDNJa,5HMMvf358dYrv2WQtxyNKudEx.doc,"DB,AC",2018-05-01 11:12:13,2018-05-01 11:12:14
13024,4kPM7ChnGm,wTkXpnUfRsOEcjRQQOb1zgmp2.doc,"BA,BD",2018-05-01 11:12:13,2018-05-01 11:12:14
13025,HGoB1l0ogg,fI4TUnLLeAWf9dByg6zzXgglS.doc,"BC,DC",2018-05-01 11:12:13,2018-05-01 11:12:14
13026,Y9UGeOBBAm,Qai5jwHRMNrmLIC7ATPtzNCuu.doc,"DB,AB",2018-05-01 11:12:13,2018-05-01 11:12:14
13027,Tri3Komg6e,2TFoFn1NYUCruq3YUTh0marEe.doc,"AA,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
13028,8Pv2vUITVv,RQ8ikymitgAtCLVgZ7jBAsq6v.doc,"DA,AD",2018-05-01 11:12:13,2018-05-01 11:12:14
13029,WIHNR07qmq,TC0neMjvLrPm2hN8MK90A5JiS.doc,"CB,AA",2018-05-01 11:12:13,2018-05-01 11:12:14
13030,FrUirhxeB3,Z2Sm4aacXVmXvsHOli7liNMd6.doc,"AC,CB",2018-05-01 11:12:13,2018-05-01 11:12:14
